event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXHURCTOTMAJ-26JUN30,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,2-7d,11,KXHURCTOTMAJ,final_checkpoint,106.962,0.0,3.2e-05,3.2e-05,True,2026-06-30T15:11:19Z,How many major Atlantic hurricanes will there be this month?,2026-07-01T17:58:00Z,17096.079999999998,19108.92,11,2026-05-28T00:43:12.013499Z,False,4.232921943832305,False,2026-06-30
KXUE-RUS26MAY2,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,6,KXUE,final_checkpoint,314.201,0.088029,0.067233,-0.020796,False,2026-06-30T15:13:38Z,Russia unemployment rate in May,2026-07-01T15:55:00Z,1330.62,2692.25,6,2026-06-03T16:37:59.122514Z,False,3.1243803093326394,False,2026-06-30
KXUE-RUS26MAY2,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,6,KXUE,codex_stdout,19.374,0.098883,0.067233,-0.03165,False,2026-06-30T15:13:38Z,Russia unemployment rate in May,2026-07-01T15:55:00Z,1330.62,2692.25,6,2026-06-03T16:37:59.122514Z,False,3.1243803093326394,False,2026-06-30
KXUE-RUS26MAY2,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,6,KXUE,codex_stdout,41.485,0.074638,0.067233,-0.007404,False,2026-06-30T15:13:38Z,Russia unemployment rate in May,2026-07-01T15:55:00Z,1330.62,2692.25,6,2026-06-03T16:37:59.122514Z,False,3.1243803093326394,False,2026-06-30
KXUE-RUS26MAY2,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,6,KXUE,final_checkpoint,179.376,0.139254,0.067233,-0.072021,False,2026-06-30T15:13:38Z,Russia unemployment rate in May,2026-07-01T15:55:00Z,1330.62,2692.25,6,2026-06-03T16:37:59.122514Z,False,3.1243803093326394,False,2026-06-30
KXUE-RUS26MAY2,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,6,KXUE,final_checkpoint,112.005,0.074492,0.067233,-0.007258,False,2026-06-30T15:13:38Z,Russia unemployment rate in May,2026-07-01T15:55:00Z,1330.62,2692.25,6,2026-06-03T16:37:59.122514Z,False,3.1243803093326394,False,2026-06-30
KXUE-RUS26MAY2,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,6,KXUE,final_checkpoint,122.033,0.080292,0.067233,-0.013058,False,2026-06-30T15:13:38Z,Russia unemployment rate in May,2026-07-01T15:55:00Z,1330.62,2692.25,6,2026-06-03T16:37:59.122514Z,False,3.1243803093326394,False,2026-06-30
KXALBUMSTREAMSU-BDAYBEY26JUL02,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,315.269,0.4624,0.2704,-0.192,False,2026-06-30T15:18:53Z,B'Day streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.127255Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,50.626,0.2116,0.2704,0.0588,True,2026-06-30T15:18:53Z,B'Day streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.127255Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,34.47,0.2601,0.2704,0.0103,True,2026-06-30T15:18:53Z,B'Day streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.127255Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,167.311,0.5184,0.2704,-0.248,False,2026-06-30T15:18:53Z,B'Day streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.127255Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,234.778,0.4489,0.2704,-0.1785,False,2026-06-30T15:18:53Z,B'Day streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.127255Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,315.906,0.1849,0.2704,0.0855,True,2026-06-30T15:18:53Z,B'Day streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.127255Z,True,0.0,True,2026-06-30
KXDXYDUD-26JUN30,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,2,KXDXYDUD,final_checkpoint,361.582,0.3721,0.011025,-0.361075,False,2026-06-30T15:24:09Z,U.S. Dollar Index (DXY) Daily Up/Down,2026-07-01T17:58:00Z,800.99,2100.01,1,2026-06-29T12:00:31.543117Z,False,2.904168953107237,False,2026-06-30
KXDXYDUD-26JUN30,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,2,KXDXYDUD,codex_stdout,7.298,0.2809,0.011025,-0.269875,False,2026-06-30T15:24:09Z,U.S. Dollar Index (DXY) Daily Up/Down,2026-07-01T17:58:00Z,800.99,2100.01,1,2026-06-29T12:00:31.543117Z,False,2.904168953107237,False,2026-06-30
KXDXYDUD-26JUN30,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,2,KXDXYDUD,codex_stdout,34.471,0.0169,0.011025,-0.005875,False,2026-06-30T15:24:09Z,U.S. Dollar Index (DXY) Daily Up/Down,2026-07-01T17:58:00Z,800.99,2100.01,1,2026-06-29T12:00:31.543117Z,False,2.904168953107237,False,2026-06-30
KXDXYDUD-26JUN30,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,2,KXDXYDUD,final_checkpoint,145.236,0.3844,0.011025,-0.373375,False,2026-06-30T15:24:09Z,U.S. Dollar Index (DXY) Daily Up/Down,2026-07-01T17:58:00Z,800.99,2100.01,1,2026-06-29T12:00:31.543117Z,False,2.904168953107237,False,2026-06-30
KXDXYDUD-26JUN30,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,2,KXDXYDUD,final_checkpoint,164.389,0.36,0.011025,-0.348975,False,2026-06-30T15:24:09Z,U.S. Dollar Index (DXY) Daily Up/Down,2026-07-01T17:58:00Z,800.99,2100.01,1,2026-06-29T12:00:31.543117Z,False,2.904168953107237,False,2026-06-30
KXDXYDUD-26JUN30,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,2,KXDXYDUD,final_checkpoint,210.633,0.1764,0.011025,-0.165375,False,2026-06-30T15:24:09Z,U.S. Dollar Index (DXY) Daily Up/Down,2026-07-01T17:58:00Z,800.99,2100.01,1,2026-06-29T12:00:31.543117Z,False,2.904168953107237,False,2026-06-30
KXRAINNYC-26JUL01,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,332.374,0.1225,0.342225,0.219725,True,2026-06-30T15:40:34Z,"Will it rain in NYC on Jul 1, 2026?",2026-07-02T03:59:00Z,2.0,2.0,1,2026-06-30T09:00:32.013884Z,False,0.47712125471966244,False,2026-06-30
KXRAINNYC-26JUL01,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,codex_stdout,14.346,0.0576,0.342225,0.284625,True,2026-06-30T15:40:34Z,"Will it rain in NYC on Jul 1, 2026?",2026-07-02T03:59:00Z,2.0,2.0,1,2026-06-30T09:00:32.013884Z,False,0.47712125471966244,False,2026-06-30
KXRAINNYC-26JUL01,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,codex_stdout,27.443,0.1156,0.342225,0.226625,True,2026-06-30T15:40:34Z,"Will it rain in NYC on Jul 1, 2026?",2026-07-02T03:59:00Z,2.0,2.0,1,2026-06-30T09:00:32.013884Z,False,0.47712125471966244,False,2026-06-30
KXRAINNYC-26JUL01,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,139.159,0.0961,0.342225,0.246125,True,2026-06-30T15:40:34Z,"Will it rain in NYC on Jul 1, 2026?",2026-07-02T03:59:00Z,2.0,2.0,1,2026-06-30T09:00:32.013884Z,False,0.47712125471966244,False,2026-06-30
KXRAINNYC-26JUL01,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,94.865,0.09,0.342225,0.252225,True,2026-06-30T15:40:34Z,"Will it rain in NYC on Jul 1, 2026?",2026-07-02T03:59:00Z,2.0,2.0,1,2026-06-30T09:00:32.013884Z,False,0.47712125471966244,False,2026-06-30
KXRAINNYC-26JUL01,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,136.741,0.1089,0.342225,0.233325,True,2026-06-30T15:40:34Z,"Will it rain in NYC on Jul 1, 2026?",2026-07-02T03:59:00Z,2.0,2.0,1,2026-06-30T09:00:32.013884Z,False,0.47712125471966244,False,2026-06-30
KXJETFUEL-26JUL01,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJETFUEL,final_checkpoint,313.191,0.030594,0.14238,0.111786,True,2026-06-30T15:46:07Z,"Jet fuel prices for the week ending June 26, 2026",2026-07-01T16:59:00Z,3629.6,7178.04,10,2026-06-25T14:48:31.040491Z,False,3.5599784033160713,False,2026-06-30
KXJETFUEL-26JUL01,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJETFUEL,codex_stdout,44.552,0.014366,0.14238,0.128014,True,2026-06-30T15:46:07Z,"Jet fuel prices for the week ending June 26, 2026",2026-07-01T16:59:00Z,3629.6,7178.04,10,2026-06-25T14:48:31.040491Z,False,3.5599784033160713,False,2026-06-30
KXJETFUEL-26JUL01,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJETFUEL,codex_stdout,53.623,0.008366,0.14238,0.134014,True,2026-06-30T15:46:07Z,"Jet fuel prices for the week ending June 26, 2026",2026-07-01T16:59:00Z,3629.6,7178.04,10,2026-06-25T14:48:31.040491Z,False,3.5599784033160713,False,2026-06-30
KXJETFUEL-26JUL01,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJETFUEL,final_checkpoint,227.709,0.03827,0.14238,0.10411,True,2026-06-30T15:46:07Z,"Jet fuel prices for the week ending June 26, 2026",2026-07-01T16:59:00Z,3629.6,7178.04,10,2026-06-25T14:48:31.040491Z,False,3.5599784033160713,False,2026-06-30
KXJETFUEL-26JUL01,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJETFUEL,final_checkpoint,221.756,0.014945,0.14238,0.127435,True,2026-06-30T15:46:07Z,"Jet fuel prices for the week ending June 26, 2026",2026-07-01T16:59:00Z,3629.6,7178.04,10,2026-06-25T14:48:31.040491Z,False,3.5599784033160713,False,2026-06-30
KXJETFUEL-26JUL01,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJETFUEL,final_checkpoint,193.228,0.023456,0.14238,0.118924,True,2026-06-30T15:46:07Z,"Jet fuel prices for the week ending June 26, 2026",2026-07-01T16:59:00Z,3629.6,7178.04,10,2026-06-25T14:48:31.040491Z,False,3.5599784033160713,False,2026-06-30
KXALBUMSTREAMSU-BLVEBIEBS26JUL02,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,345.513,0.6724,0.235225,-0.437175,False,2026-06-30T15:51:20Z,Believe streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.84276Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,36.465,0.0064,0.235225,0.228825,True,2026-06-30T15:51:20Z,Believe streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.84276Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,47.575,0.3249,0.235225,-0.089675,False,2026-06-30T15:51:20Z,Believe streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.84276Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,251.81,0.3136,0.235225,-0.078375,False,2026-06-30T15:51:20Z,Believe streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.84276Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,239.704,0.1849,0.235225,0.050325,True,2026-06-30T15:51:20Z,Believe streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.84276Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,161.21,0.3481,0.235225,-0.112875,False,2026-06-30T15:51:20Z,Believe streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.84276Z,True,0.0,True,2026-06-30
KXUSDQ-26,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,4,KXUSDQ,final_checkpoint,267.022,0.000225,0.013987,0.013762,True,2026-06-30T15:57:06Z,How high will DXY get this quarter?,2026-07-01T17:58:00Z,4737.610000000001,8601.99,6,2026-05-18T15:02:40.445561Z,False,3.6756509665981674,False,2026-06-30
KXUSDQ-26,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,4,KXUSDQ,codex_stdout,22.425,0.000904,0.013987,0.013083,True,2026-06-30T15:57:06Z,How high will DXY get this quarter?,2026-07-01T17:58:00Z,4737.610000000001,8601.99,6,2026-05-18T15:02:40.445561Z,False,3.6756509665981674,False,2026-06-30
KXUSDQ-26,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,4,KXUSDQ,codex_stdout,25.405,0.004977,0.013987,0.00901,True,2026-06-30T15:57:06Z,How high will DXY get this quarter?,2026-07-01T17:58:00Z,4737.610000000001,8601.99,6,2026-05-18T15:02:40.445561Z,False,3.6756509665981674,False,2026-06-30
KXUSDQ-26,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,4,KXUSDQ,final_checkpoint,127.988,0.000225,0.013987,0.013762,True,2026-06-30T15:57:06Z,How high will DXY get this quarter?,2026-07-01T17:58:00Z,4737.610000000001,8601.99,6,2026-05-18T15:02:40.445561Z,False,3.6756509665981674,False,2026-06-30
KXUSDQ-26,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,4,KXUSDQ,final_checkpoint,134.089,0.001228,0.013987,0.012759,True,2026-06-30T15:57:06Z,How high will DXY get this quarter?,2026-07-01T17:58:00Z,4737.610000000001,8601.99,6,2026-05-18T15:02:40.445561Z,False,3.6756509665981674,False,2026-06-30
KXUSDQ-26,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Financials,1-2d,4,KXUSDQ,final_checkpoint,118.078,0.000761,0.013987,0.013227,True,2026-06-30T15:57:06Z,How high will DXY get this quarter?,2026-07-01T17:58:00Z,4737.610000000001,8601.99,6,2026-05-18T15:02:40.445561Z,False,3.6756509665981674,False,2026-06-30
KXHIGHMIA-26JUL01,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,226.631,0.043094,0.046854,0.00376,True,2026-06-30T16:12:47Z,"Highest temperature in Miami on Jul 1, 2026?",2026-07-02T04:59:00Z,2817.87,2894.3500000000004,6,2026-06-30T09:30:29.538714Z,False,3.45007504764014,False,2026-06-30
KXHIGHMIA-26JUL01,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,codex_stdout,10.332,0.208907,0.046854,-0.162053,False,2026-06-30T16:12:47Z,"Highest temperature in Miami on Jul 1, 2026?",2026-07-02T04:59:00Z,2817.87,2894.3500000000004,6,2026-06-30T09:30:29.538714Z,False,3.45007504764014,False,2026-06-30
KXHIGHMIA-26JUL01,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,codex_stdout,33.505,0.045725,0.046854,0.001129,True,2026-06-30T16:12:47Z,"Highest temperature in Miami on Jul 1, 2026?",2026-07-02T04:59:00Z,2817.87,2894.3500000000004,6,2026-06-30T09:30:29.538714Z,False,3.45007504764014,False,2026-06-30
KXHIGHMIA-26JUL01,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,106.932,0.107192,0.046854,-0.060337,False,2026-06-30T16:12:47Z,"Highest temperature in Miami on Jul 1, 2026?",2026-07-02T04:59:00Z,2817.87,2894.3500000000004,6,2026-06-30T09:30:29.538714Z,False,3.45007504764014,False,2026-06-30
KXHIGHMIA-26JUL01,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,139.193,0.063763,0.046854,-0.016909,False,2026-06-30T16:12:47Z,"Highest temperature in Miami on Jul 1, 2026?",2026-07-02T04:59:00Z,2817.87,2894.3500000000004,6,2026-06-30T09:30:29.538714Z,False,3.45007504764014,False,2026-06-30
KXHIGHMIA-26JUL01,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,134.822,0.080433,0.046854,-0.033579,False,2026-06-30T16:12:47Z,"Highest temperature in Miami on Jul 1, 2026?",2026-07-02T04:59:00Z,2817.87,2894.3500000000004,6,2026-06-30T09:30:29.538714Z,False,3.45007504764014,False,2026-06-30
KXJOBLESSCLAIMS-26JUL02,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJOBLESSCLAIMS,final_checkpoint,239.9,0.041093,0.082695,0.041602,True,2026-06-30T16:16:34Z,"Initial jobless claims for the week ending June 27, 2026",2026-07-02T12:25:00Z,851.15,886.15,10,2026-06-25T16:31:59.840922Z,False,2.9305160483329398,False,2026-06-30
KXJOBLESSCLAIMS-26JUL02,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJOBLESSCLAIMS,codex_stdout,19.429,0.050708,0.082695,0.031987,True,2026-06-30T16:16:34Z,"Initial jobless claims for the week ending June 27, 2026",2026-07-02T12:25:00Z,851.15,886.15,10,2026-06-25T16:31:59.840922Z,False,2.9305160483329398,False,2026-06-30
KXJOBLESSCLAIMS-26JUL02,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJOBLESSCLAIMS,codex_stdout,25.432,0.038715,0.082695,0.04398,True,2026-06-30T16:16:34Z,"Initial jobless claims for the week ending June 27, 2026",2026-07-02T12:25:00Z,851.15,886.15,10,2026-06-25T16:31:59.840922Z,False,2.9305160483329398,False,2026-06-30
KXJOBLESSCLAIMS-26JUL02,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJOBLESSCLAIMS,final_checkpoint,178.511,0.05243,0.082695,0.030265,True,2026-06-30T16:16:34Z,"Initial jobless claims for the week ending June 27, 2026",2026-07-02T12:25:00Z,851.15,886.15,10,2026-06-25T16:31:59.840922Z,False,2.9305160483329398,False,2026-06-30
KXJOBLESSCLAIMS-26JUL02,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJOBLESSCLAIMS,final_checkpoint,133.196,0.043506,0.082695,0.039189,True,2026-06-30T16:16:34Z,"Initial jobless claims for the week ending June 27, 2026",2026-07-02T12:25:00Z,851.15,886.15,10,2026-06-25T16:31:59.840922Z,False,2.9305160483329398,False,2026-06-30
KXJOBLESSCLAIMS-26JUL02,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXJOBLESSCLAIMS,final_checkpoint,138.269,0.04305,0.082695,0.039645,True,2026-06-30T16:16:34Z,"Initial jobless claims for the week ending June 27, 2026",2026-07-02T12:25:00Z,851.15,886.15,10,2026-06-25T16:31:59.840922Z,False,2.9305160483329398,False,2026-06-30
KXALBUMSTREAMSU-BSINCOLE26JUL02,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,278.116,0.3721,0.2704,-0.1017,False,2026-06-30T16:20:34Z,Born Sinner streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.012513Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,50.61,0.0064,0.2704,0.264,True,2026-06-30T16:20:34Z,Born Sinner streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.012513Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,33.467,0.2809,0.2704,-0.0105,False,2026-06-30T16:20:34Z,Born Sinner streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.012513Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,186.439,0.1225,0.2704,0.1479,True,2026-06-30T16:20:34Z,Born Sinner streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.012513Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,144.174,0.3136,0.2704,-0.0432,False,2026-06-30T16:20:34Z,Born Sinner streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.012513Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,170.311,0.1444,0.2704,0.126,True,2026-06-30T16:20:34Z,Born Sinner streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.012513Z,True,0.0,True,2026-06-30
KXHIGHNY-26JUL01,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,259.978,0.1829,0.163242,-0.019658,False,2026-06-30T16:36:57Z,"Highest temperature in NYC on Jul 1, 2026?",2026-07-02T04:59:00Z,2445.16,2869.89,6,2026-06-30T09:30:27.634947Z,False,3.388484860240956,False,2026-06-30
KXHIGHNY-26JUL01,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,codex_stdout,17.413,0.174133,0.163242,-0.010892,False,2026-06-30T16:36:57Z,"Highest temperature in NYC on Jul 1, 2026?",2026-07-02T04:59:00Z,2445.16,2869.89,6,2026-06-30T09:30:27.634947Z,False,3.388484860240956,False,2026-06-30
KXHIGHNY-26JUL01,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,codex_stdout,38.546,0.1785,0.163242,-0.015258,False,2026-06-30T16:36:57Z,"Highest temperature in NYC on Jul 1, 2026?",2026-07-02T04:59:00Z,2445.16,2869.89,6,2026-06-30T09:30:27.634947Z,False,3.388484860240956,False,2026-06-30
KXHIGHNY-26JUL01,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,159.299,0.168333,0.163242,-0.005092,False,2026-06-30T16:36:57Z,"Highest temperature in NYC on Jul 1, 2026?",2026-07-02T04:59:00Z,2445.16,2869.89,6,2026-06-30T09:30:27.634947Z,False,3.388484860240956,False,2026-06-30
KXHIGHNY-26JUL01,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,153.296,0.166167,0.163242,-0.002925,False,2026-06-30T16:36:57Z,"Highest temperature in NYC on Jul 1, 2026?",2026-07-02T04:59:00Z,2445.16,2869.89,6,2026-06-30T09:30:27.634947Z,False,3.388484860240956,False,2026-06-30
KXHIGHNY-26JUL01,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,111.722,0.179667,0.163242,-0.016425,False,2026-06-30T16:36:57Z,"Highest temperature in NYC on Jul 1, 2026?",2026-07-02T04:59:00Z,2445.16,2869.89,6,2026-06-30T09:30:27.634947Z,False,3.388484860240956,False,2026-06-30
KXU3-26JUN,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXU3,final_checkpoint,341.454,0.063509,0.064492,0.000983,True,2026-06-30T16:41:17Z,Unemployment in June,2026-07-02T12:29:00Z,50584.02,83455.08999999998,10,2026-06-05T16:20:30.684847Z,False,4.704021926038781,False,2026-06-30
KXU3-26JUN,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXU3,codex_stdout,31.487,0.063671,0.064492,0.000822,True,2026-06-30T16:41:17Z,Unemployment in June,2026-07-02T12:29:00Z,50584.02,83455.08999999998,10,2026-06-05T16:20:30.684847Z,False,4.704021926038781,False,2026-06-30
KXU3-26JUN,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXU3,codex_stdout,48.607,0.06443,0.064492,6.2e-05,True,2026-06-30T16:41:17Z,Unemployment in June,2026-07-02T12:29:00Z,50584.02,83455.08999999998,10,2026-06-05T16:20:30.684847Z,False,4.704021926038781,False,2026-06-30
KXU3-26JUN,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXU3,final_checkpoint,182.448,0.071924,0.064492,-0.007431,False,2026-06-30T16:41:17Z,Unemployment in June,2026-07-02T12:29:00Z,50584.02,83455.08999999998,10,2026-06-05T16:20:30.684847Z,False,4.704021926038781,False,2026-06-30
