batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-06-29T145352Z-batch-0001,KXXRPMAXMON-XRP-26JUN30,forecaster_l,final_checkpoint,275.629,Crypto,1-2d,8,KXXRPMAXMON,5e-06,0.000106,0.000101,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXISMPMI-26JUN,v1_market_prior_codex,final_checkpoint,319.156,Economics,2-7d,8,KXISMPMI,0.074399,0.109706,0.035307,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXISMPMI-26JUN,forecaster_f,codex_stdout,20.377,Economics,2-7d,8,KXISMPMI,0.054025,0.109706,0.055681,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXISMPMI-26JUN,forecaster_g,codex_stdout,43.54,Economics,2-7d,8,KXISMPMI,0.080444,0.109706,0.029263,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXISMPMI-26JUN,forecaster_h,final_checkpoint,214.551,Economics,2-7d,8,KXISMPMI,0.039809,0.109706,0.069897,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXISMPMI-26JUN,forecaster_j,final_checkpoint,172.243,Economics,2-7d,8,KXISMPMI,0.075958,0.109706,0.033749,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXISMPMI-26JUN,forecaster_l,final_checkpoint,158.199,Economics,2-7d,8,KXISMPMI,0.083256,0.109706,0.02645,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNSV151,v1_market_prior_codex,final_checkpoint,256.832,Entertainment,2-7d,2,KXPOKEMON,0.0049,0.015625,0.010725,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNSV151,forecaster_f,codex_stdout,23.386,Entertainment,2-7d,2,KXPOKEMON,0.1024,0.015625,-0.086775,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNSV151,forecaster_g,codex_stdout,21.4,Entertainment,2-7d,2,KXPOKEMON,0.0169,0.015625,-0.001275,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNSV151,forecaster_h,final_checkpoint,163.216,Entertainment,2-7d,2,KXPOKEMON,0.0324,0.015625,-0.016775,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNSV151,forecaster_j,final_checkpoint,126.079,Entertainment,2-7d,2,KXPOKEMON,0.0144,0.015625,0.001225,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNSV151,forecaster_l,kalshi_snapshot_fallback,540.612,Entertainment,2-7d,2,KXPOKEMON,0.015625,0.015625,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXUSDBRLMAXM-26JUN30,v1_market_prior_codex,final_checkpoint,341.43,Financials,2-7d,7,KXUSDBRLMAXM,0.00195,0.002417,0.000467,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXUSDBRLMAXM-26JUN30,forecaster_f,codex_stdout,9.332,Financials,2-7d,7,KXUSDBRLMAXM,0.609837,0.002417,-0.607421,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXUSDBRLMAXM-26JUN30,forecaster_g,codex_stdout,34.498,Financials,2-7d,7,KXUSDBRLMAXM,0.001762,0.002417,0.000655,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXUSDBRLMAXM-26JUN30,forecaster_h,final_checkpoint,191.537,Financials,2-7d,7,KXUSDBRLMAXM,0.154226,0.002417,-0.151809,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXUSDBRLMAXM-26JUN30,forecaster_j,final_checkpoint,122.137,Financials,2-7d,7,KXUSDBRLMAXM,0.001721,0.002417,0.000696,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXUSDBRLMAXM-26JUN30,forecaster_l,final_checkpoint,139.177,Financials,2-7d,7,KXUSDBRLMAXM,0.001391,0.002417,0.001025,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTOP10BBSPOTS-26JUL04-OLI,v1_market_prior_codex,final_checkpoint,153.25,Entertainment,>7d,11,KXTOP10BBSPOTS,3e-06,2.5e-05,2.3e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTOP10BBSPOTS-26JUL04-OLI,forecaster_f,codex_stdout,23.451,Entertainment,>7d,11,KXTOP10BBSPOTS,0.000364,2.5e-05,-0.000339,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTOP10BBSPOTS-26JUL04-OLI,forecaster_g,codex_stdout,34.526,Entertainment,>7d,11,KXTOP10BBSPOTS,1e-05,2.5e-05,1.5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTOP10BBSPOTS-26JUL04-OLI,forecaster_h,final_checkpoint,119.03,Entertainment,>7d,11,KXTOP10BBSPOTS,2.6e-05,2.5e-05,-1e-06,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTOP10BBSPOTS-26JUL04-OLI,forecaster_j,final_checkpoint,140.22,Entertainment,>7d,11,KXTOP10BBSPOTS,6e-06,2.5e-05,1.9e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTOP10BBSPOTS-26JUL04-OLI,forecaster_l,final_checkpoint,119.006,Entertainment,>7d,11,KXTOP10BBSPOTS,4e-06,2.5e-05,2.1e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPVH-26JUL03,v1_market_prior_codex,final_checkpoint,248.68,Politics,2-7d,2,KXTRUMPVH,0.0256,0.018225,-0.007375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPVH-26JUL03,forecaster_f,codex_stdout,23.364,Politics,2-7d,2,KXTRUMPVH,0.0196,0.018225,-0.001375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPVH-26JUL03,forecaster_g,codex_stdout,24.355,Politics,2-7d,2,KXTRUMPVH,0.0196,0.018225,-0.001375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPVH-26JUL03,forecaster_h,final_checkpoint,185.372,Politics,2-7d,2,KXTRUMPVH,0.0576,0.018225,-0.039375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPVH-26JUL03,forecaster_j,final_checkpoint,171.359,Politics,2-7d,2,KXTRUMPVH,0.0256,0.018225,-0.007375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXTRUMPVH-26JUL03,forecaster_l,final_checkpoint,159.01,Politics,2-7d,2,KXTRUMPVH,0.0256,0.018225,-0.007375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXAPRPOTUS-26JUL03,v1_market_prior_codex,final_checkpoint,313.794,Politics,2-7d,8,KXAPRPOTUS,0.116454,0.1096,-0.006854,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXAPRPOTUS-26JUL03,forecaster_f,codex_stdout,33.411,Politics,2-7d,8,KXAPRPOTUS,0.091,0.1096,0.0186,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXAPRPOTUS-26JUL03,forecaster_g,codex_stdout,30.413,Politics,2-7d,8,KXAPRPOTUS,0.108966,0.1096,0.000634,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXAPRPOTUS-26JUL03,forecaster_h,final_checkpoint,149.031,Politics,2-7d,8,KXAPRPOTUS,0.099125,0.1096,0.010475,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXAPRPOTUS-26JUL03,forecaster_j,final_checkpoint,104.885,Politics,2-7d,8,KXAPRPOTUS,0.118819,0.1096,-0.009219,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXAPRPOTUS-26JUL03,forecaster_l,final_checkpoint,137.073,Politics,2-7d,8,KXAPRPOTUS,0.108854,0.1096,0.000746,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXB200W-26JUL03,v1_market_prior_codex,final_checkpoint,294.178,Science and Technology,2-7d,2,KXB200W,0.4096,0.3969,-0.0127,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXB200W-26JUL03,forecaster_f,codex_stdout,26.333,Science and Technology,2-7d,2,KXB200W,0.3136,0.3969,0.0833,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXB200W-26JUL03,forecaster_g,codex_stdout,22.317,Science and Technology,2-7d,2,KXB200W,0.3721,0.3969,0.0248,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXB200W-26JUL03,forecaster_h,final_checkpoint,199.866,Science and Technology,2-7d,2,KXB200W,0.1024,0.3969,0.2945,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXB200W-26JUL03,forecaster_j,final_checkpoint,129.665,Science and Technology,2-7d,2,KXB200W,0.4225,0.3969,-0.0256,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXB200W-26JUL03,forecaster_l,final_checkpoint,123.633,Science and Technology,2-7d,2,KXB200W,0.4225,0.3969,-0.0256,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-4YEOCOLE26JUL02,v1_market_prior_codex,final_checkpoint,295.872,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3844,0.265225,-0.119175,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-4YEOCOLE26JUL02,forecaster_f,codex_stdout,33.404,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0016,0.265225,0.263625,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-4YEOCOLE26JUL02,forecaster_g,codex_stdout,31.433,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2601,0.265225,0.005125,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-4YEOCOLE26JUL02,forecaster_h,final_checkpoint,196.349,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2809,0.265225,-0.015675,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-4YEOCOLE26JUL02,forecaster_j,final_checkpoint,145.126,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.4096,0.265225,-0.144375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-4YEOCOLE26JUL02,forecaster_l,final_checkpoint,243.618,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1936,0.265225,0.071625,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH100W-26JUL03,v1_market_prior_codex,final_checkpoint,201.507,Science and Technology,2-7d,2,KXH100W,0.2209,0.2304,0.0095,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH100W-26JUL03,forecaster_f,codex_stdout,17.347,Science and Technology,2-7d,2,KXH100W,0.2809,0.2304,-0.0505,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH100W-26JUL03,forecaster_g,codex_stdout,23.386,Science and Technology,2-7d,2,KXH100W,0.2209,0.2304,0.0095,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH100W-26JUL03,forecaster_h,final_checkpoint,274.881,Science and Technology,2-7d,2,KXH100W,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH100W-26JUL03,forecaster_j,final_checkpoint,100.871,Science and Technology,2-7d,2,KXH100W,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH100W-26JUL03,forecaster_l,final_checkpoint,194.078,Science and Technology,2-7d,2,KXH100W,0.2601,0.2304,-0.0297,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-AHOURWEEKND26JUL02,v1_market_prior_codex,final_checkpoint,280.892,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.235225,-0.078375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-AHOURWEEKND26JUL02,forecaster_f,codex_stdout,13.347,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9409,0.235225,-0.705675,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-AHOURWEEKND26JUL02,forecaster_g,codex_stdout,41.52,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2704,0.235225,-0.035175,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-AHOURWEEKND26JUL02,forecaster_h,final_checkpoint,196.433,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2916,0.235225,-0.056375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-AHOURWEEKND26JUL02,forecaster_j,final_checkpoint,147.165,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2916,0.235225,-0.056375,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXALBUMSTREAMSU-AHOURWEEKND26JUL02,forecaster_l,final_checkpoint,261.652,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.36,0.235225,-0.124775,False,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH200W-26JUL03,v1_market_prior_codex,final_checkpoint,207.539,Science and Technology,2-7d,2,KXH200W,0.1296,0.148225,0.018625,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH200W-26JUL03,forecaster_f,codex_stdout,21.38,Science and Technology,2-7d,2,KXH200W,0.0484,0.148225,0.099825,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH200W-26JUL03,forecaster_g,codex_stdout,23.402,Science and Technology,2-7d,2,KXH200W,0.1444,0.148225,0.003825,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH200W-26JUL03,forecaster_h,final_checkpoint,185.393,Science and Technology,2-7d,2,KXH200W,0.1444,0.148225,0.003825,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH200W-26JUL03,forecaster_j,final_checkpoint,116.034,Science and Technology,2-7d,2,KXH200W,0.1369,0.148225,0.011325,True,2026-07-04T13:14:20Z
paired-2026-06-30T030810Z-batch-0001,KXH200W-26JUL03,forecaster_l,final_checkpoint,132.827,Science and Technology,2-7d,2,KXH200W,0.1444,0.148225,0.003825,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHURCTOTMAJ-26JUN30,v1_market_prior_codex,final_checkpoint,139.124,Climate and Weather,2-7d,11,KXHURCTOTMAJ,0.0,3.2e-05,3.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHURCTOTMAJ-26JUN30,forecaster_f,codex_stdout,19.399,Climate and Weather,2-7d,11,KXHURCTOTMAJ,0.0,3.2e-05,3.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHURCTOTMAJ-26JUN30,forecaster_g,codex_stdout,32.52,Climate and Weather,2-7d,11,KXHURCTOTMAJ,4e-06,3.2e-05,2.8e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHURCTOTMAJ-26JUN30,forecaster_h,final_checkpoint,115.078,Climate and Weather,2-7d,11,KXHURCTOTMAJ,0.0,3.2e-05,3.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHURCTOTMAJ-26JUN30,forecaster_j,final_checkpoint,105.945,Climate and Weather,2-7d,11,KXHURCTOTMAJ,0.0,3.2e-05,3.1e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHURCTOTMAJ-26JUN30,forecaster_l,final_checkpoint,106.962,Climate and Weather,2-7d,11,KXHURCTOTMAJ,0.0,3.2e-05,3.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUE-RUS26MAY2,v1_market_prior_codex,final_checkpoint,314.201,Economics,1-2d,6,KXUE,0.088029,0.067233,-0.020796,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUE-RUS26MAY2,forecaster_f,codex_stdout,19.374,Economics,1-2d,6,KXUE,0.098883,0.067233,-0.03165,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUE-RUS26MAY2,forecaster_g,codex_stdout,41.485,Economics,1-2d,6,KXUE,0.074638,0.067233,-0.007404,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUE-RUS26MAY2,forecaster_h,final_checkpoint,179.376,Economics,1-2d,6,KXUE,0.139254,0.067233,-0.072021,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUE-RUS26MAY2,forecaster_j,final_checkpoint,112.005,Economics,1-2d,6,KXUE,0.074492,0.067233,-0.007258,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUE-RUS26MAY2,forecaster_l,final_checkpoint,122.033,Economics,1-2d,6,KXUE,0.080292,0.067233,-0.013058,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BDAYBEY26JUL02,v1_market_prior_codex,final_checkpoint,315.269,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.4624,0.2704,-0.192,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_f,codex_stdout,50.626,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.2704,0.0588,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_g,codex_stdout,34.47,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2601,0.2704,0.0103,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_h,final_checkpoint,167.311,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.5184,0.2704,-0.248,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_j,final_checkpoint,234.778,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.4489,0.2704,-0.1785,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BDAYBEY26JUL02,forecaster_l,final_checkpoint,315.906,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1849,0.2704,0.0855,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXDXYDUD-26JUN30,v1_market_prior_codex,final_checkpoint,361.582,Financials,1-2d,2,KXDXYDUD,0.3721,0.011025,-0.361075,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXDXYDUD-26JUN30,forecaster_f,codex_stdout,7.298,Financials,1-2d,2,KXDXYDUD,0.2809,0.011025,-0.269875,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXDXYDUD-26JUN30,forecaster_g,codex_stdout,34.471,Financials,1-2d,2,KXDXYDUD,0.0169,0.011025,-0.005875,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXDXYDUD-26JUN30,forecaster_h,final_checkpoint,145.236,Financials,1-2d,2,KXDXYDUD,0.3844,0.011025,-0.373375,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXDXYDUD-26JUN30,forecaster_j,final_checkpoint,164.389,Financials,1-2d,2,KXDXYDUD,0.36,0.011025,-0.348975,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXDXYDUD-26JUN30,forecaster_l,final_checkpoint,210.633,Financials,1-2d,2,KXDXYDUD,0.1764,0.011025,-0.165375,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXRAINNYC-26JUL01,v1_market_prior_codex,final_checkpoint,332.374,Climate and Weather,1-2d,2,KXRAINNYC,0.1225,0.342225,0.219725,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXRAINNYC-26JUL01,forecaster_f,codex_stdout,14.346,Climate and Weather,1-2d,2,KXRAINNYC,0.0576,0.342225,0.284625,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXRAINNYC-26JUL01,forecaster_g,codex_stdout,27.443,Climate and Weather,1-2d,2,KXRAINNYC,0.1156,0.342225,0.226625,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXRAINNYC-26JUL01,forecaster_h,final_checkpoint,139.159,Climate and Weather,1-2d,2,KXRAINNYC,0.0961,0.342225,0.246125,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXRAINNYC-26JUL01,forecaster_j,final_checkpoint,94.865,Climate and Weather,1-2d,2,KXRAINNYC,0.09,0.342225,0.252225,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXRAINNYC-26JUL01,forecaster_l,final_checkpoint,136.741,Climate and Weather,1-2d,2,KXRAINNYC,0.1089,0.342225,0.233325,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJETFUEL-26JUL01,v1_market_prior_codex,final_checkpoint,313.191,Economics,1-2d,10,KXJETFUEL,0.030594,0.14238,0.111786,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJETFUEL-26JUL01,forecaster_f,codex_stdout,44.552,Economics,1-2d,10,KXJETFUEL,0.014366,0.14238,0.128014,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJETFUEL-26JUL01,forecaster_g,codex_stdout,53.623,Economics,1-2d,10,KXJETFUEL,0.008366,0.14238,0.134014,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJETFUEL-26JUL01,forecaster_h,final_checkpoint,227.709,Economics,1-2d,10,KXJETFUEL,0.03827,0.14238,0.10411,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJETFUEL-26JUL01,forecaster_j,final_checkpoint,221.756,Economics,1-2d,10,KXJETFUEL,0.014945,0.14238,0.127435,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJETFUEL-26JUL01,forecaster_l,final_checkpoint,193.228,Economics,1-2d,10,KXJETFUEL,0.023456,0.14238,0.118924,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BLVEBIEBS26JUL02,v1_market_prior_codex,final_checkpoint,345.513,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.6724,0.235225,-0.437175,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_f,codex_stdout,36.465,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0064,0.235225,0.228825,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_g,codex_stdout,47.575,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3249,0.235225,-0.089675,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_h,final_checkpoint,251.81,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.235225,-0.078375,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_j,final_checkpoint,239.704,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1849,0.235225,0.050325,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BLVEBIEBS26JUL02,forecaster_l,final_checkpoint,161.21,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3481,0.235225,-0.112875,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDQ-26,v1_market_prior_codex,final_checkpoint,267.022,Financials,1-2d,4,KXUSDQ,0.000225,0.013987,0.013762,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDQ-26,forecaster_f,codex_stdout,22.425,Financials,1-2d,4,KXUSDQ,0.000904,0.013987,0.013083,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDQ-26,forecaster_g,codex_stdout,25.405,Financials,1-2d,4,KXUSDQ,0.004977,0.013987,0.00901,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDQ-26,forecaster_h,final_checkpoint,127.988,Financials,1-2d,4,KXUSDQ,0.000225,0.013987,0.013762,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDQ-26,forecaster_j,final_checkpoint,134.089,Financials,1-2d,4,KXUSDQ,0.001228,0.013987,0.012759,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDQ-26,forecaster_l,final_checkpoint,118.078,Financials,1-2d,4,KXUSDQ,0.000761,0.013987,0.013227,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHMIA-26JUL01,v1_market_prior_codex,final_checkpoint,226.631,Climate and Weather,1-2d,6,KXHIGHMIA,0.043094,0.046854,0.00376,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHMIA-26JUL01,forecaster_f,codex_stdout,10.332,Climate and Weather,1-2d,6,KXHIGHMIA,0.208907,0.046854,-0.162053,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHMIA-26JUL01,forecaster_g,codex_stdout,33.505,Climate and Weather,1-2d,6,KXHIGHMIA,0.045725,0.046854,0.001129,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHMIA-26JUL01,forecaster_h,final_checkpoint,106.932,Climate and Weather,1-2d,6,KXHIGHMIA,0.107192,0.046854,-0.060337,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHMIA-26JUL01,forecaster_j,final_checkpoint,139.193,Climate and Weather,1-2d,6,KXHIGHMIA,0.063763,0.046854,-0.016909,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHMIA-26JUL01,forecaster_l,final_checkpoint,134.822,Climate and Weather,1-2d,6,KXHIGHMIA,0.080433,0.046854,-0.033579,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJOBLESSCLAIMS-26JUL02,v1_market_prior_codex,final_checkpoint,239.9,Economics,1-2d,10,KXJOBLESSCLAIMS,0.041093,0.082695,0.041602,True,2026-07-04T13:14:20Z
